0.380000 41.453567 1 1 0.280000
0.565000 54.239571 1 1 0.090000
0.655000 60.161507 1 1 0.090000
0.735000 60.161507 1 1 0.070000
0.805000 63.526243 1 1 0.070000
0.865000 70.659488 1 1 0.050000
0.910000 72.543740 1 1 0.040000
0.940000 78.331089 1 1 0.020000
0.960000 80.753702 1 1 0.020000
0.980000 86.271870 1 1 0.020000
0.990000 88.694483 1 1 0.000000
0.995000 93.135935 1 1 0.010000
1.000000 95.020187 1 1 0.000000
1.000000 93.808883 1 1 0.000000
1.000000 97.846568 1 1 0.000000
1.000000 97.442800 1 1 0.000000
1.000000 96.904439 1 1 0.000000
1.000000 97.173619 1 1 0.000000
1.000000 97.846568 1 1 0.000000
1.000000 97.343957 1 1 0.000000
