0.555000 46.132597 1 1 0.350000
0.810000 49.447513 1 1 0.160000
0.925000 53.867406 1 1 0.070000
0.975000 55.801105 1 1 0.030000
0.995000 65.745854 1 1 0.010000
1.000000 86.464089 1 1 0.000000
1.000000 82.044196 1 1 0.000000
1.000000 80.110496 1 1 0.000000
1.000000 86.740333 1 1 0.000000
1.000000 90.331489 1 1 0.000000
1.000000 80.939227 1 1 0.000000
1.000000 82.320440 1 1 0.000000
1.000000 85.911602 1 1 0.000000
1.000000 83.977902 1 1 0.000000
1.000000 81.491715 1 1 0.000000
1.000000 84.530389 1 1 0.000000
1.000000 85.359114 1 1 0.000000
1.000000 85.359114 1 1 0.000000
1.000000 84.530389 1 1 0.000000
1.000000 86.015832 1 1 0.000000
