0.445000 49.002850 1 1 0.310000
0.655000 58.974361 1 1 0.110000
0.760000 56.695157 1 1 0.100000
0.845000 63.817662 1 1 0.070000
0.910000 67.806268 1 1 0.060000
0.955000 74.928772 1 1 0.030000
0.975000 79.772079 1 1 0.010000
0.985000 78.917378 1 1 0.010000
0.995000 85.470086 1 1 0.010000
1.000000 95.726496 1 1 0.000000
1.000000 92.592591 1 1 0.000000
1.000000 92.877495 1 1 0.000000
1.000000 94.017094 1 1 0.000000
1.000000 94.301993 1 1 0.000000
1.000000 92.592591 1 1 0.000000
1.000000 93.162394 1 1 0.000000
1.000000 94.017094 1 1 0.000000
1.000000 94.301993 1 1 0.000000
1.000000 93.447292 1 1 0.000000
1.000000 93.681318 1 1 0.000000
