0.335000 44.859812 1 1 0.270000
0.510000 59.190029 1 1 0.080000
0.580000 59.501559 1 1 0.060000
0.645000 69.781929 1 1 0.070000
0.710000 63.862926 1 1 0.060000
0.765000 76.947039 1 1 0.050000
0.815000 78.816199 1 1 0.050000
0.865000 79.439253 1 1 0.050000
0.905000 85.046726 1 1 0.030000
0.935000 86.915886 1 1 0.030000
0.955000 89.719623 1 1 0.010000
0.970000 92.834890 1 1 0.020000
0.985000 95.638627 1 1 0.010000
0.990000 94.704050 1 1 0.000000
0.995000 97.507787 1 1 0.010000
1.000000 98.753893 1 1 0.000000
1.000000 98.130840 1 1 0.000000
1.000000 96.573210 1 1 0.000000
1.000000 98.753893 1 1 0.000000
1.000000 98.516321 1 1 0.000000
