0.415000 50.429797 1 1 0.310000
0.620000 57.593125 1 1 0.100000
0.720000 62.177652 1 1 0.100000
0.810000 68.194842 1 1 0.080000
0.880000 68.481374 1 1 0.060000
0.925000 72.206306 1 1 0.030000
0.955000 75.358164 1 1 0.030000
0.975000 80.515760 1 1 0.010000
0.985000 84.813756 1 1 0.010000
0.995000 85.959888 1 1 0.010000
1.000000 98.567337 1 1 0.000000
1.000000 97.707736 1 1 0.000000
1.000000 94.269341 1 1 0.000000
1.000000 95.128942 1 1 0.000000
1.000000 93.982810 1 1 0.000000
1.000000 94.842404 1 1 0.000000
1.000000 93.123209 1 1 0.000000
1.000000 96.561605 1 1 0.000000
1.000000 97.134668 1 1 0.000000
1.000000 95.211267 1 1 0.000000
