0.430000 46.930423 1 1 0.280000
0.630000 58.253753 1 1 0.120000
0.735000 63.710779 1 1 0.090000
0.820000 69.304228 1 1 0.080000
0.885000 73.260576 1 1 0.050000
0.930000 77.216917 1 1 0.040000
0.960000 76.534790 1 1 0.020000
0.980000 81.173259 1 1 0.020000
0.990000 85.402453 1 1 0.000000
0.995000 91.814458 1 1 0.010000
1.000000 94.542974 1 1 0.000000
1.000000 94.133699 1 1 0.000000
1.000000 95.634377 1 1 0.000000
1.000000 97.271484 1 1 0.000000
1.000000 96.589357 1 1 0.000000
1.000000 96.452934 1 1 0.000000
1.000000 95.497954 1 1 0.000000
1.000000 96.725786 1 1 0.000000
1.000000 95.497954 1 1 0.000000
1.000000 96.626180 1 1 0.000000
