0.385000 42.196533 1 1 0.350000
0.610000 51.445085 1 1 0.100000
0.710000 60.693640 1 1 0.100000
0.805000 63.872832 1 1 0.090000
0.875000 66.184974 1 1 0.050000
0.920000 63.872832 1 1 0.040000
0.955000 67.919075 1 1 0.030000
0.975000 74.566472 1 1 0.010000
0.985000 84.104049 1 1 0.010000
0.995000 86.416185 1 1 0.010000
1.000000 94.797689 1 1 0.000000
1.000000 89.595377 1 1 0.000000
1.000000 95.375723 1 1 0.000000
1.000000 94.219655 1 1 0.000000
1.000000 92.196530 1 1 0.000000
1.000000 93.930638 1 1 0.000000
1.000000 92.196530 1 1 0.000000
1.000000 93.352604 1 1 0.000000
1.000000 93.641621 1 1 0.000000
1.000000 94.765842 1 1 0.000000
