0.390000 46.521145 1 1 0.360000
0.630000 56.889492 1 1 0.120000
0.735000 64.938611 1 1 0.090000
0.820000 69.031376 1 1 0.080000
0.885000 73.669851 1 1 0.050000
0.930000 77.216917 1 1 0.040000
0.960000 76.944065 1 1 0.020000
0.980000 81.173259 1 1 0.020000
0.990000 84.993178 1 1 0.000000
0.995000 91.814458 1 1 0.010000
1.000000 94.542974 1 1 0.000000
1.000000 94.133699 1 1 0.000000
1.000000 95.634377 1 1 0.000000
1.000000 97.135061 1 1 0.000000
1.000000 96.589357 1 1 0.000000
1.000000 96.316510 1 1 0.000000
1.000000 95.770806 1 1 0.000000
1.000000 96.725786 1 1 0.000000
1.000000 95.497954 1 1 0.000000
1.000000 96.621621 1 1 0.000000
