0.555000 42.513368 1 1 0.350000
0.815000 54.812837 1 1 0.170000
0.935000 49.732620 1 1 0.070000
0.980000 58.823532 1 1 0.020000
0.995000 74.866313 1 1 0.010000
1.000000 88.235295 1 1 0.000000
1.000000 89.037430 1 1 0.000000
1.000000 84.224600 1 1 0.000000
1.000000 78.877008 1 1 0.000000
1.000000 87.433153 1 1 0.000000
1.000000 86.898398 1 1 0.000000
1.000000 83.422458 1 1 0.000000
1.000000 83.957219 1 1 0.000000
1.000000 87.700534 1 1 0.000000
1.000000 81.283420 1 1 0.000000
1.000000 84.759361 1 1 0.000000
1.000000 84.759361 1 1 0.000000
1.000000 85.294116 1 1 0.000000
1.000000 82.887703 1 1 0.000000
1.000000 85.969388 1 1 0.000000
