0.530000 53.038675 1 1 0.440000
0.825000 51.933700 1 1 0.150000
0.935000 54.419887 1 1 0.070000
0.980000 61.602211 1 1 0.020000
0.995000 79.281765 1 1 0.010000
1.000000 91.712707 1 1 0.000000
1.000000 87.569058 1 1 0.000000
1.000000 85.359114 1 1 0.000000
1.000000 87.292820 1 1 0.000000
1.000000 88.950276 1 1 0.000000
1.000000 88.674033 1 1 0.000000
1.000000 84.806627 1 1 0.000000
1.000000 87.845302 1 1 0.000000
1.000000 87.016577 1 1 0.000000
1.000000 85.359114 1 1 0.000000
1.000000 87.016577 1 1 0.000000
1.000000 87.569058 1 1 0.000000
1.000000 89.779007 1 1 0.000000
1.000000 86.187845 1 1 0.000000
1.000000 88.978493 1 1 0.000000
