0.460000 46.916890 1 1 0.360000
0.715000 58.713138 1 1 0.150000
0.840000 63.672924 1 1 0.100000
0.920000 68.096513 1 1 0.060000
0.965000 68.230563 1 1 0.030000
0.985000 73.592496 1 1 0.010000
0.995000 82.439679 1 1 0.010000
1.000000 92.359251 1 1 0.000000
1.000000 89.544237 1 1 0.000000
1.000000 91.018766 1 1 0.000000
1.000000 91.957104 1 1 0.000000
1.000000 93.565685 1 1 0.000000
1.000000 95.308310 1 1 0.000000
1.000000 93.297589 1 1 0.000000
1.000000 93.565685 1 1 0.000000
1.000000 93.699729 1 1 0.000000
1.000000 94.235927 1 1 0.000000
1.000000 92.493296 1 1 0.000000
1.000000 90.884721 1 1 0.000000
1.000000 94.612354 1 1 0.000000
