0.385000 49.147728 1 1 0.370000
0.630000 59.943181 1 1 0.120000
0.740000 64.488637 1 1 0.100000
0.830000 69.318181 1 1 0.080000
0.895000 65.625000 1 1 0.050000
0.935000 77.556819 1 1 0.030000
0.960000 77.272725 1 1 0.020000
0.980000 86.363637 1 1 0.020000
0.990000 84.659094 1 1 0.000000
0.995000 91.477275 1 1 0.010000
1.000000 98.011363 1 1 0.000000
1.000000 93.750000 1 1 0.000000
1.000000 95.738637 1 1 0.000000
1.000000 93.750000 1 1 0.000000
1.000000 91.477275 1 1 0.000000
1.000000 95.454544 1 1 0.000000
1.000000 96.590906 1 1 0.000000
1.000000 96.306819 1 1 0.000000
1.000000 95.738637 1 1 0.000000
1.000000 96.368712 1 1 0.000000
