0.335000 46.567163 1 1 0.270000
0.510000 60.000002 1 1 0.080000
0.580000 63.582093 1 1 0.060000
0.645000 66.567165 1 1 0.070000
0.715000 68.656719 1 1 0.070000
0.775000 75.820893 1 1 0.050000
0.825000 76.417911 1 1 0.050000
0.870000 81.194031 1 1 0.040000
0.905000 84.776121 1 1 0.030000
0.935000 89.552242 1 1 0.030000
0.960000 93.134326 1 1 0.020000
0.975000 92.537314 1 1 0.010000
0.985000 93.432838 1 1 0.010000
0.990000 95.820898 1 1 0.000000
0.995000 97.611940 1 1 0.010000
1.000000 97.910446 1 1 0.000000
1.000000 98.208958 1 1 0.000000
1.000000 97.313434 1 1 0.000000
1.000000 98.208958 1 1 0.000000
1.000000 99.431819 1 1 0.000000
