0.525000 45.856354 1 1 0.350000
0.785000 53.591162 1 1 0.170000
0.910000 59.392267 1 1 0.080000
0.965000 62.707180 1 1 0.030000
0.985000 70.994473 1 1 0.010000
0.995000 91.712707 1 1 0.010000
1.000000 95.303869 1 1 0.000000
1.000000 89.779007 1 1 0.000000
1.000000 85.082871 1 1 0.000000
1.000000 90.331489 1 1 0.000000
1.000000 92.265195 1 1 0.000000
1.000000 87.569058 1 1 0.000000
1.000000 87.569058 1 1 0.000000
1.000000 92.541438 1 1 0.000000
1.000000 87.569058 1 1 0.000000
1.000000 90.883976 1 1 0.000000
1.000000 90.607733 1 1 0.000000
1.000000 90.883976 1 1 0.000000
1.000000 88.674033 1 1 0.000000
1.000000 92.204303 1 1 0.000000
