0.435000 47.564471 1 1 0.370000
0.680000 55.873924 1 1 0.120000
0.795000 55.014324 1 1 0.110000
0.885000 65.902579 1 1 0.070000
0.940000 70.487106 1 1 0.040000
0.970000 75.071633 1 1 0.020000
0.985000 77.650428 1 1 0.010000
0.995000 82.234955 1 1 0.010000
1.000000 95.702004 1 1 0.000000
1.000000 93.123209 1 1 0.000000
1.000000 91.690546 1 1 0.000000
1.000000 93.409741 1 1 0.000000
1.000000 92.550141 1 1 0.000000
1.000000 91.690546 1 1 0.000000
1.000000 95.702004 1 1 0.000000
1.000000 93.696272 1 1 0.000000
1.000000 92.263609 1 1 0.000000
1.000000 93.123209 1 1 0.000000
1.000000 91.977078 1 1 0.000000
1.000000 93.939394 1 1 0.000000
