0.345000 47.819972 1 1 0.290000
0.530000 58.087200 1 1 0.080000
0.605000 62.306613 1 1 0.070000
0.675000 67.510551 1 1 0.070000
0.745000 73.980308 1 1 0.070000
0.805000 76.652604 1 1 0.050000
0.855000 79.465544 1 1 0.050000
0.900000 84.247541 1 1 0.040000
0.935000 87.763715 1 1 0.030000
0.960000 88.045007 1 1 0.020000
0.975000 91.279888 1 1 0.010000
0.985000 93.389595 1 1 0.010000
0.990000 94.655412 1 1 0.000000
0.995000 96.765119 1 1 0.010000
1.000000 98.171592 1 1 0.000000
1.000000 98.593533 1 1 0.000000
1.000000 98.593533 1 1 0.000000
1.000000 97.749650 1 1 0.000000
1.000000 98.171592 1 1 0.000000
1.000000 98.763734 1 1 0.000000
