0.395000 50.137365 1 1 0.310000
0.600000 59.065932 1 1 0.100000
0.695000 61.950547 1 1 0.090000
0.780000 67.307693 1 1 0.080000
0.850000 71.565932 1 1 0.060000
0.900000 77.197802 1 1 0.040000
0.935000 77.197802 1 1 0.030000
0.960000 83.791208 1 1 0.020000
0.975000 85.302198 1 1 0.010000
0.985000 88.598901 1 1 0.010000
0.995000 93.406594 1 1 0.010000
1.000000 96.703297 1 1 0.000000
1.000000 95.192307 1 1 0.000000
1.000000 95.879120 1 1 0.000000
1.000000 97.664833 1 1 0.000000
1.000000 97.115386 1 1 0.000000
1.000000 97.390109 1 1 0.000000
1.000000 97.252744 1 1 0.000000
1.000000 95.741761 1 1 0.000000
1.000000 97.705805 1 1 0.000000
