0.000000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.190000 0.000000 0.000000 0.000000
0.190000 0.000000 0.000000 0.000000
0.200000 0.000000 0.000000 0.000000
0.200000 0.000000 0.000000 0.000000
0.210000 0.000000 0.000000 0.000000
0.210000 1.000000 1.000000 0.000000
0.220000 1.000000 1.000000 0.000000
0.220000 0.000000 0.000000 0.000000
0.230000 0.000000 0.000000 0.000000
0.230000 3.000000 0.000000 3.000000
0.240000 3.000000 0.000000 3.000000
0.240000 0.000000 0.000000 0.000000
0.250000 0.000000 0.000000 0.000000
0.250000 3.000000 1.000000 2.000000
0.260000 3.000000 1.000000 2.000000
0.260000 0.000000 0.000000 0.000000
0.270000 0.000000 0.000000 0.000000
0.270000 3.000000 0.000000 3.000000
0.280000 3.000000 0.000000 3.000000
0.280000 8.000000 6.000000 2.000000
0.290000 8.000000 6.000000 2.000000
0.290000 0.000000 0.000000 0.000000
0.300000 0.000000 0.000000 0.000000
0.300000 6.000000 2.000000 4.000000
0.310000 6.000000 2.000000 4.000000
0.310000 18.000000 5.000000 13.000000
0.320000 18.000000 5.000000 13.000000
0.320000 0.000000 0.000000 0.000000
0.330000 0.000000 0.000000 0.000000
0.330000 5.000000 2.000000 3.000000
0.340000 5.000000 2.000000 3.000000
0.340000 25.000000 11.000000 14.000000
0.350000 25.000000 11.000000 14.000000
0.350000 0.000000 0.000000 0.000000
0.360000 0.000000 0.000000 0.000000
0.360000 14.000000 6.000000 8.000000
0.370000 14.000000 6.000000 8.000000
0.370000 39.000000 14.000000 25.000000
0.380000 39.000000 14.000000 25.000000
0.380000 19.000000 9.000000 10.000000
0.390000 19.000000 9.000000 10.000000
0.390000 0.000000 0.000000 0.000000
0.400000 0.000000 0.000000 0.000000
0.400000 43.000000 19.000000 24.000000
0.410000 43.000000 19.000000 24.000000
0.410000 27.000000 7.000000 20.000000
0.420000 27.000000 7.000000 20.000000
0.420000 0.000000 0.000000 0.000000
0.430000 0.000000 0.000000 0.000000
0.430000 57.000000 25.000000 32.000000
0.440000 57.000000 25.000000 32.000000
0.440000 44.000000 17.000000 27.000000
0.450000 44.000000 17.000000 27.000000
0.450000 0.000000 0.000000 0.000000
0.460000 0.000000 0.000000 0.000000
0.460000 81.000000 38.000000 43.000000
0.470000 81.000000 38.000000 43.000000
0.470000 49.000000 20.000000 29.000000
0.480000 49.000000 20.000000 29.000000
0.480000 0.000000 0.000000 0.000000
0.490000 0.000000 0.000000 0.000000
0.490000 45.000000 23.000000 22.000000
0.500000 45.000000 23.000000 22.000000
0.500000 140.000000 78.000000 62.000000
0.510000 140.000000 78.000000 62.000000
0.510000 74.000000 35.000000 39.000000
0.520000 74.000000 35.000000 39.000000
0.520000 76.000000 49.000000 27.000000
0.530000 76.000000 49.000000 27.000000
0.530000 0.000000 0.000000 0.000000
0.540000 0.000000 0.000000 0.000000
0.540000 86.000000 44.000000 42.000000
0.550000 86.000000 44.000000 42.000000
0.550000 77.000000 46.000000 31.000000
0.560000 77.000000 46.000000 31.000000
0.560000 156.000000 91.000000 65.000000
0.570000 156.000000 91.000000 65.000000
0.570000 93.000000 48.000000 45.000000
0.580000 93.000000 48.000000 45.000000
0.580000 70.000000 38.000000 32.000000
0.590000 70.000000 38.000000 32.000000
0.590000 0.000000 0.000000 0.000000
0.600000 0.000000 0.000000 0.000000
0.600000 72.000000 51.000000 21.000000
0.610000 72.000000 51.000000 21.000000
0.610000 71.000000 42.000000 29.000000
0.620000 71.000000 42.000000 29.000000
0.620000 164.000000 95.000000 69.000000
0.630000 164.000000 95.000000 69.000000
0.630000 97.000000 56.000000 41.000000
0.640000 97.000000 56.000000 41.000000
0.640000 82.000000 44.000000 38.000000
0.650000 82.000000 44.000000 38.000000
0.650000 0.000000 0.000000 0.000000
0.660000 0.000000 0.000000 0.000000
0.660000 77.000000 48.000000 29.000000
0.670000 77.000000 48.000000 29.000000
0.670000 99.000000 66.000000 33.000000
0.680000 99.000000 66.000000 33.000000
0.680000 180.000000 127.000000 53.000000
0.690000 180.000000 127.000000 53.000000
0.690000 76.000000 55.000000 21.000000
0.700000 76.000000 55.000000 21.000000
0.700000 100.000000 69.000000 31.000000
0.710000 100.000000 69.000000 31.000000
0.710000 0.000000 0.000000 0.000000
0.720000 0.000000 0.000000 0.000000
0.720000 101.000000 65.000000 36.000000
0.730000 101.000000 65.000000 36.000000
0.730000 90.000000 66.000000 24.000000
0.740000 90.000000 66.000000 24.000000
0.740000 95.000000 63.000000 32.000000
0.750000 95.000000 63.000000 32.000000
0.750000 194.000000 138.000000 56.000000
0.760000 194.000000 138.000000 56.000000
0.760000 105.000000 64.000000 41.000000
0.770000 105.000000 64.000000 41.000000
0.770000 106.000000 72.000000 34.000000
0.780000 106.000000 72.000000 34.000000
0.780000 0.000000 0.000000 0.000000
