0.375000 45.781466 1 1 0.310000
0.575000 57.676351 1 1 0.090000
0.660000 63.762105 1 1 0.080000
0.740000 67.773169 1 1 0.080000
0.810000 72.475797 1 1 0.060000
0.865000 75.242049 1 1 0.050000
0.910000 79.529738 1 1 0.040000
0.940000 80.497926 1 1 0.020000
0.960000 85.753804 1 1 0.020000
0.980000 89.211619 1 1 0.020000
0.990000 90.318120 1 1 0.000000
0.995000 94.190872 1 1 0.010000
1.000000 97.233748 1 1 0.000000
1.000000 96.818811 1 1 0.000000
1.000000 97.372061 1 1 0.000000
1.000000 97.925311 1 1 0.000000
1.000000 97.372061 1 1 0.000000
1.000000 97.233748 1 1 0.000000
1.000000 97.372061 1 1 0.000000
1.000000 97.959185 1 1 0.000000
