0.420000 49.531460 1 1 0.400000
0.690000 55.421686 1 1 0.140000
0.815000 67.202145 1 1 0.110000
0.900000 63.587683 1 1 0.060000
0.950000 68.406963 1 1 0.040000
0.980000 74.966532 1 1 0.020000
0.990000 78.982598 1 1 0.000000
0.995000 90.763050 1 1 0.010000
1.000000 93.574297 1 1 0.000000
1.000000 90.763050 1 1 0.000000
1.000000 93.306559 1 1 0.000000
1.000000 93.306559 1 1 0.000000
1.000000 95.850068 1 1 0.000000
1.000000 95.850068 1 1 0.000000
1.000000 94.243640 1 1 0.000000
1.000000 93.172693 1 1 0.000000
1.000000 95.582330 1 1 0.000000
1.000000 95.448458 1 1 0.000000
1.000000 92.771083 1 1 0.000000
1.000000 96.062994 1 1 0.000000
