0.465000 44.102564 1 1 0.390000
0.735000 49.615383 1 1 0.150000
0.860000 53.974360 1 1 0.100000
0.935000 55.897439 1 1 0.050000
0.975000 60.256410 1 1 0.030000
0.995000 66.153848 1 1 0.010000
1.000000 86.538464 1 1 0.000000
1.000000 84.743589 1 1 0.000000
1.000000 79.487181 1 1 0.000000
1.000000 84.487182 1 1 0.000000
1.000000 87.435895 1 1 0.000000
1.000000 92.307693 1 1 0.000000
1.000000 91.410255 1 1 0.000000
1.000000 91.282052 1 1 0.000000
1.000000 91.153848 1 1 0.000000
1.000000 90.128207 1 1 0.000000
1.000000 92.692310 1 1 0.000000
1.000000 89.487177 1 1 0.000000
1.000000 90.512818 1 1 0.000000
1.000000 90.421456 1 1 0.000000
