0.450000 48.871183 1 1 0.380000
0.720000 59.628153 1 1 0.160000
0.845000 60.159361 1 1 0.090000
0.920000 63.612217 1 1 0.060000
0.965000 65.869856 1 1 0.030000
0.985000 74.900401 1 1 0.010000
0.995000 81.938910 1 1 0.010000
1.000000 91.235059 1 1 0.000000
1.000000 88.844621 1 1 0.000000
1.000000 91.899073 1 1 0.000000
1.000000 92.031872 1 1 0.000000
1.000000 93.359894 1 1 0.000000
1.000000 95.086324 1 1 0.000000
1.000000 93.758303 1 1 0.000000
1.000000 93.359894 1 1 0.000000
1.000000 93.625498 1 1 0.000000
1.000000 94.953519 1 1 0.000000
1.000000 93.094289 1 1 0.000000
1.000000 92.430282 1 1 0.000000
1.000000 94.633508 1 1 0.000000
