0.420000 45.228758 1 1 0.360000
0.660000 50.588238 1 1 0.120000
0.770000 54.509807 1 1 0.100000
0.855000 63.529414 1 1 0.070000
0.915000 61.307192 1 1 0.050000
0.955000 65.490198 1 1 0.030000
0.975000 72.287583 1 1 0.010000
0.985000 74.248368 1 1 0.010000
0.995000 87.189543 1 1 0.010000
1.000000 90.588236 1 1 0.000000
1.000000 87.450981 1 1 0.000000
1.000000 89.150327 1 1 0.000000
1.000000 94.640523 1 1 0.000000
1.000000 94.117647 1 1 0.000000
1.000000 94.379085 1 1 0.000000
1.000000 93.986928 1 1 0.000000
1.000000 94.117647 1 1 0.000000
1.000000 96.339869 1 1 0.000000
1.000000 91.633987 1 1 0.000000
1.000000 95.071334 1 1 0.000000
