0.340000 47.337279 1 1 0.280000
0.520000 59.467453 1 1 0.080000
0.595000 63.313609 1 1 0.070000
0.675000 67.159766 1 1 0.070000
0.740000 69.822484 1 1 0.060000
0.800000 75.739646 1 1 0.060000
0.850000 75.739646 1 1 0.040000
0.890000 81.065089 1 1 0.040000
0.925000 83.431953 1 1 0.030000
0.950000 89.349115 1 1 0.020000
0.970000 93.786985 1 1 0.020000
0.985000 91.420120 1 1 0.010000
0.990000 93.786985 1 1 0.000000
0.995000 97.041422 1 1 0.010000
1.000000 98.816568 1 1 0.000000
1.000000 97.928995 1 1 0.000000
1.000000 96.745563 1 1 0.000000
1.000000 97.041422 1 1 0.000000
1.000000 98.816568 1 1 0.000000
1.000000 97.674417 1 1 0.000000
