0.365000 45.844877 1 1 0.330000
0.575000 59.972298 1 1 0.090000
0.660000 64.958447 1 1 0.080000
0.740000 69.806093 1 1 0.080000
0.815000 74.099725 1 1 0.070000
0.870000 76.592797 1 1 0.040000
0.910000 77.839333 1 1 0.040000
0.945000 81.578946 1 1 0.030000
0.965000 84.349030 1 1 0.010000
0.980000 89.750695 1 1 0.020000
0.990000 93.074793 1 1 0.000000
0.995000 93.490303 1 1 0.010000
1.000000 95.706373 1 1 0.000000
1.000000 97.783935 1 1 0.000000
1.000000 96.952909 1 1 0.000000
1.000000 98.337948 1 1 0.000000
1.000000 97.645432 1 1 0.000000
1.000000 97.506922 1 1 0.000000
1.000000 97.922438 1 1 0.000000
1.000000 97.554350 1 1 0.000000
