0.445000 49.329758 1 1 0.390000
0.715000 58.042896 1 1 0.150000
0.840000 60.321718 1 1 0.100000
0.920000 64.343166 1 1 0.060000
0.965000 69.839144 1 1 0.030000
0.985000 74.262732 1 1 0.010000
0.995000 81.099194 1 1 0.010000
1.000000 91.957104 1 1 0.000000
1.000000 88.337803 1 1 0.000000
1.000000 91.286862 1 1 0.000000
1.000000 91.823053 1 1 0.000000
1.000000 92.761391 1 1 0.000000
1.000000 94.906169 1 1 0.000000
1.000000 93.699729 1 1 0.000000
1.000000 93.163538 1 1 0.000000
1.000000 94.235927 1 1 0.000000
1.000000 94.101876 1 1 0.000000
1.000000 92.761391 1 1 0.000000
1.000000 92.493296 1 1 0.000000
1.000000 94.729906 1 1 0.000000
