0.000000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.180000 1.000000 0.000000 1.000000
0.190000 1.000000 0.000000 1.000000
0.190000 0.000000 0.000000 0.000000
0.200000 0.000000 0.000000 0.000000
0.200000 0.000000 0.000000 0.000000
0.210000 0.000000 0.000000 0.000000
0.210000 1.000000 0.000000 1.000000
0.220000 1.000000 0.000000 1.000000
0.220000 0.000000 0.000000 0.000000
0.230000 0.000000 0.000000 0.000000
0.230000 4.000000 1.000000 3.000000
0.240000 4.000000 1.000000 3.000000
0.240000 0.000000 0.000000 0.000000
0.250000 0.000000 0.000000 0.000000
0.250000 4.000000 1.000000 3.000000
0.260000 4.000000 1.000000 3.000000
0.260000 0.000000 0.000000 0.000000
0.270000 0.000000 0.000000 0.000000
0.270000 3.000000 0.000000 3.000000
0.280000 3.000000 0.000000 3.000000
0.280000 12.000000 5.000000 7.000000
0.290000 12.000000 5.000000 7.000000
0.290000 0.000000 0.000000 0.000000
0.300000 0.000000 0.000000 0.000000
0.300000 9.000000 2.000000 7.000000
0.310000 9.000000 2.000000 7.000000
0.310000 24.000000 10.000000 14.000000
0.320000 24.000000 10.000000 14.000000
0.320000 0.000000 0.000000 0.000000
0.330000 0.000000 0.000000 0.000000
0.330000 11.000000 6.000000 5.000000
0.340000 11.000000 6.000000 5.000000
0.340000 42.000000 16.000000 26.000000
0.350000 42.000000 16.000000 26.000000
0.350000 0.000000 0.000000 0.000000
0.360000 0.000000 0.000000 0.000000
0.360000 19.000000 11.000000 8.000000
0.370000 19.000000 11.000000 8.000000
0.370000 54.000000 17.000000 37.000000
0.380000 54.000000 17.000000 37.000000
0.380000 33.000000 17.000000 16.000000
0.390000 33.000000 17.000000 16.000000
0.390000 0.000000 0.000000 0.000000
0.400000 0.000000 0.000000 0.000000
0.400000 71.000000 29.000000 42.000000
0.410000 71.000000 29.000000 42.000000
0.410000 37.000000 18.000000 19.000000
0.420000 37.000000 18.000000 19.000000
0.420000 0.000000 0.000000 0.000000
0.430000 0.000000 0.000000 0.000000
0.430000 82.000000 45.000000 37.000000
0.440000 82.000000 45.000000 37.000000
0.440000 53.000000 25.000000 28.000000
0.450000 53.000000 25.000000 28.000000
0.450000 0.000000 0.000000 0.000000
0.460000 0.000000 0.000000 0.000000
0.460000 126.000000 72.000000 54.000000
0.470000 126.000000 72.000000 54.000000
0.470000 74.000000 42.000000 32.000000
0.480000 74.000000 42.000000 32.000000
0.480000 0.000000 0.000000 0.000000
0.490000 0.000000 0.000000 0.000000
0.490000 73.000000 35.000000 38.000000
0.500000 73.000000 35.000000 38.000000
0.500000 183.000000 118.000000 65.000000
0.510000 183.000000 118.000000 65.000000
0.510000 84.000000 49.000000 35.000000
0.520000 84.000000 49.000000 35.000000
0.520000 95.000000 55.000000 40.000000
0.530000 95.000000 55.000000 40.000000
0.530000 0.000000 0.000000 0.000000
0.540000 0.000000 0.000000 0.000000
0.540000 100.000000 63.000000 37.000000
0.550000 100.000000 63.000000 37.000000
0.550000 85.000000 50.000000 35.000000
0.560000 85.000000 50.000000 35.000000
0.560000 180.000000 94.000000 86.000000
0.570000 180.000000 94.000000 86.000000
0.570000 105.000000 66.000000 39.000000
0.580000 105.000000 66.000000 39.000000
0.580000 93.000000 46.000000 47.000000
0.590000 93.000000 46.000000 47.000000
0.590000 0.000000 0.000000 0.000000
0.600000 0.000000 0.000000 0.000000
0.600000 92.000000 62.000000 30.000000
0.610000 92.000000 62.000000 30.000000
0.610000 89.000000 62.000000 27.000000
0.620000 89.000000 62.000000 27.000000
0.620000 219.000000 136.000000 83.000000
0.630000 219.000000 136.000000 83.000000
0.630000 98.000000 63.000000 35.000000
0.640000 98.000000 63.000000 35.000000
0.640000 126.000000 84.000000 42.000000
0.650000 126.000000 84.000000 42.000000
0.650000 0.000000 0.000000 0.000000
0.660000 0.000000 0.000000 0.000000
0.660000 95.000000 63.000000 32.000000
0.670000 95.000000 63.000000 32.000000
0.670000 85.000000 53.000000 32.000000
0.680000 85.000000 53.000000 32.000000
0.680000 195.000000 140.000000 55.000000
0.690000 195.000000 140.000000 55.000000
0.690000 109.000000 64.000000 45.000000
0.700000 109.000000 64.000000 45.000000
0.700000 100.000000 76.000000 24.000000
0.710000 100.000000 76.000000 24.000000
0.710000 0.000000 0.000000 0.000000
0.720000 0.000000 0.000000 0.000000
0.720000 101.000000 64.000000 37.000000
0.730000 101.000000 64.000000 37.000000
0.730000 119.000000 92.000000 27.000000
0.740000 119.000000 92.000000 27.000000
0.740000 117.000000 91.000000 26.000000
0.750000 117.000000 91.000000 26.000000
0.750000 217.000000 164.000000 53.000000
0.760000 217.000000 164.000000 53.000000
0.760000 105.000000 77.000000 28.000000
0.770000 105.000000 77.000000 28.000000
0.770000 122.000000 88.000000 34.000000
0.780000 122.000000 88.000000 34.000000
0.780000 0.000000 0.000000 0.000000
