0.340000 48.382559 1 1 0.300000
0.530000 58.227849 1 1 0.080000
0.605000 62.869197 1 1 0.070000
0.675000 66.385370 1 1 0.070000
0.745000 73.839664 1 1 0.070000
0.805000 77.074546 1 1 0.050000
0.855000 79.746836 1 1 0.050000
0.900000 84.528834 1 1 0.040000
0.935000 87.060475 1 1 0.030000
0.960000 88.466948 1 1 0.020000
0.975000 90.717298 1 1 0.010000
0.985000 93.530238 1 1 0.010000
0.990000 94.936711 1 1 0.000000
0.995000 96.905768 1 1 0.010000
1.000000 98.171592 1 1 0.000000
1.000000 98.452884 1 1 0.000000
1.000000 98.593533 1 1 0.000000
1.000000 98.030943 1 1 0.000000
1.000000 98.171592 1 1 0.000000
1.000000 98.626375 1 1 0.000000
