0.595000 43.989071 1 1 0.530000
0.915000 51.912570 1 1 0.110000
0.985000 61.202186 1 1 0.030000
1.000000 88.797814 1 1 0.000000
1.000000 88.524592 1 1 0.000000
1.000000 88.251364 1 1 0.000000
1.000000 82.786888 1 1 0.000000
1.000000 83.060110 1 1 0.000000
1.000000 86.338800 1 1 0.000000
1.000000 84.153003 1 1 0.000000
1.000000 82.786888 1 1 0.000000
1.000000 84.153003 1 1 0.000000
1.000000 86.065573 1 1 0.000000
1.000000 83.879781 1 1 0.000000
1.000000 80.054647 1 1 0.000000
1.000000 84.699452 1 1 0.000000
1.000000 87.978142 1 1 0.000000
1.000000 86.885244 1 1 0.000000
1.000000 84.699452 1 1 0.000000
1.000000 85.519123 1 1 0.000000
