0.705000 49.595687 1 1 0.510000
0.980000 63.611859 1 1 0.040000
1.000000 82.479787 1 1 0.000000
1.000000 90.835577 1 1 0.000000
1.000000 87.061995 1 1 0.000000
1.000000 78.706199 1 1 0.000000
1.000000 83.018869 1 1 0.000000
1.000000 87.870622 1 1 0.000000
1.000000 84.636116 1 1 0.000000
1.000000 78.706199 1 1 0.000000
1.000000 81.671160 1 1 0.000000
1.000000 81.940699 1 1 0.000000
1.000000 84.905660 1 1 0.000000
1.000000 77.897573 1 1 0.000000
1.000000 82.749325 1 1 0.000000
1.000000 83.018869 1 1 0.000000
1.000000 85.444742 1 1 0.000000
1.000000 85.175204 1 1 0.000000
1.000000 82.210243 1 1 0.000000
1.000000 86.737400 1 1 0.000000
