0.405000 48.790324 1 1 0.370000
0.650000 60.215056 1 1 0.120000
0.760000 61.021507 1 1 0.100000
0.845000 66.129035 1 1 0.070000
0.905000 66.666669 1 1 0.050000
0.950000 73.252690 1 1 0.040000
0.975000 80.779570 1 1 0.010000
0.985000 80.913979 1 1 0.010000
0.995000 89.919353 1 1 0.010000
1.000000 94.354838 1 1 0.000000
1.000000 92.607528 1 1 0.000000
1.000000 94.623655 1 1 0.000000
1.000000 94.623655 1 1 0.000000
1.000000 96.908605 1 1 0.000000
1.000000 96.236557 1 1 0.000000
1.000000 95.967740 1 1 0.000000
1.000000 95.564514 1 1 0.000000
1.000000 95.430106 1 1 0.000000
1.000000 94.220430 1 1 0.000000
1.000000 96.164024 1 1 0.000000
