0.415000 49.271137 1 1 0.350000
0.655000 61.516035 1 1 0.130000
0.765000 60.058308 1 1 0.090000
0.855000 62.099123 1 1 0.070000
0.915000 72.011662 1 1 0.050000
0.955000 72.594750 1 1 0.030000
0.975000 76.384842 1 1 0.010000
0.985000 77.842563 1 1 0.010000
0.995000 86.005831 1 1 0.010000
1.000000 96.501458 1 1 0.000000
1.000000 95.626825 1 1 0.000000
1.000000 93.294460 1 1 0.000000
1.000000 92.128283 1 1 0.000000
1.000000 94.752187 1 1 0.000000
1.000000 94.460642 1 1 0.000000
1.000000 92.419827 1 1 0.000000
1.000000 93.294460 1 1 0.000000
1.000000 94.460642 1 1 0.000000
1.000000 94.169098 1 1 0.000000
1.000000 95.821726 1 1 0.000000
