0.425000 46.944445 1 1 0.290000
0.620000 54.444444 1 1 0.100000
0.720000 56.388891 1 1 0.100000
0.810000 61.388886 1 1 0.080000
0.880000 67.777777 1 1 0.060000
0.930000 69.166666 1 1 0.040000
0.960000 75.555557 1 1 0.020000
0.980000 74.444443 1 1 0.020000
0.990000 81.944442 1 1 0.000000
0.995000 84.444445 1 1 0.010000
1.000000 97.222221 1 1 0.000000
1.000000 91.388887 1 1 0.000000
1.000000 93.611109 1 1 0.000000
1.000000 92.500001 1 1 0.000000
1.000000 91.388887 1 1 0.000000
1.000000 94.444442 1 1 0.000000
1.000000 92.777777 1 1 0.000000
1.000000 94.722223 1 1 0.000000
1.000000 94.722223 1 1 0.000000
1.000000 94.414896 1 1 0.000000
