0.320000 44.954127 1 1 0.300000
0.505000 54.434252 1 1 0.070000
0.575000 62.691134 1 1 0.070000
0.640000 70.336390 1 1 0.060000
0.705000 68.807340 1 1 0.070000
0.765000 70.336390 1 1 0.050000
0.815000 79.204893 1 1 0.050000
0.865000 83.180428 1 1 0.050000
0.905000 85.321099 1 1 0.030000
0.935000 89.602447 1 1 0.030000
0.960000 90.214068 1 1 0.020000
0.975000 92.354739 1 1 0.010000
0.985000 94.189602 1 1 0.010000
0.990000 94.495416 1 1 0.000000
0.995000 99.082571 1 1 0.010000
1.000000 98.776758 1 1 0.000000
1.000000 98.776758 1 1 0.000000
1.000000 95.718652 1 1 0.000000
1.000000 97.859329 1 1 0.000000
1.000000 98.516321 1 1 0.000000
