0.470000 51.685393 1 1 0.340000
0.715000 56.179774 1 1 0.150000
0.835000 60.674155 1 1 0.090000
0.915000 64.044946 1 1 0.050000
0.955000 67.977530 1 1 0.030000
0.980000 74.719101 1 1 0.020000
0.990000 73.314607 1 1 0.000000
0.995000 94.662923 1 1 0.010000
1.000000 94.662923 1 1 0.000000
1.000000 91.573036 1 1 0.000000
1.000000 89.606744 1 1 0.000000
1.000000 93.258429 1 1 0.000000
1.000000 90.168542 1 1 0.000000
1.000000 91.292137 1 1 0.000000
1.000000 92.415732 1 1 0.000000
1.000000 89.887643 1 1 0.000000
1.000000 92.415732 1 1 0.000000
1.000000 92.977530 1 1 0.000000
1.000000 91.853935 1 1 0.000000
1.000000 92.178774 1 1 0.000000
