0.455000 50.804287 1 1 0.370000
0.715000 58.042896 1 1 0.150000
0.840000 61.930293 1 1 0.100000
0.920000 64.745307 1 1 0.060000
0.965000 68.632710 1 1 0.030000
0.985000 72.788203 1 1 0.010000
0.995000 82.171583 1 1 0.010000
1.000000 92.895442 1 1 0.000000
1.000000 87.801611 1 1 0.000000
1.000000 90.348524 1 1 0.000000
1.000000 91.152817 1 1 0.000000
1.000000 93.297589 1 1 0.000000
1.000000 95.308310 1 1 0.000000
1.000000 93.297589 1 1 0.000000
1.000000 93.163538 1 1 0.000000
1.000000 93.967831 1 1 0.000000
1.000000 93.699729 1 1 0.000000
1.000000 92.225200 1 1 0.000000
1.000000 93.565685 1 1 0.000000
1.000000 94.039732 1 1 0.000000
