0.325000 48.514852 1 1 0.290000
0.510000 57.991511 1 1 0.080000
0.585000 63.932109 1 1 0.070000
0.655000 68.175387 1 1 0.070000
0.720000 72.277230 1 1 0.060000
0.780000 77.227724 1 1 0.060000
0.835000 78.359264 1 1 0.050000
0.880000 84.582746 1 1 0.040000
0.915000 86.562943 1 1 0.030000
0.940000 88.118809 1 1 0.020000
0.960000 91.513437 1 1 0.020000
0.975000 94.200850 1 1 0.010000
0.985000 94.200850 1 1 0.010000
0.990000 96.463931 1 1 0.000000
0.995000 97.878361 1 1 0.010000
1.000000 98.868459 1 1 0.000000
1.000000 98.727018 1 1 0.000000
1.000000 98.444128 1 1 0.000000
1.000000 97.736919 1 1 0.000000
1.000000 99.023712 1 1 0.000000
