0.490000 51.412427 1 1 0.360000
0.760000 52.259886 1 1 0.180000
0.895000 57.627118 1 1 0.090000
0.960000 59.039545 1 1 0.040000
0.985000 66.949153 1 1 0.010000
0.995000 84.745765 1 1 0.010000
1.000000 90.677965 1 1 0.000000
1.000000 91.525424 1 1 0.000000
1.000000 85.875708 1 1 0.000000
1.000000 89.830506 1 1 0.000000
1.000000 87.005651 1 1 0.000000
1.000000 88.700563 1 1 0.000000
1.000000 88.418078 1 1 0.000000
1.000000 89.265537 1 1 0.000000
1.000000 86.158192 1 1 0.000000
1.000000 90.960455 1 1 0.000000
1.000000 89.830506 1 1 0.000000
1.000000 90.395480 1 1 0.000000
1.000000 88.135594 1 1 0.000000
1.000000 91.847825 1 1 0.000000
