0.350000 45.264623 1 1 0.320000
0.550000 58.495820 1 1 0.080000
0.635000 66.852367 1 1 0.070000
0.710000 65.320337 1 1 0.080000
0.780000 71.587741 1 1 0.060000
0.835000 76.880223 1 1 0.050000
0.880000 79.108638 1 1 0.040000
0.920000 80.779946 1 1 0.040000
0.950000 85.654598 1 1 0.020000
0.970000 88.300836 1 1 0.020000
0.985000 91.225624 1 1 0.010000
0.990000 93.871868 1 1 0.000000
0.995000 95.961004 1 1 0.010000
1.000000 97.910863 1 1 0.000000
1.000000 98.050141 1 1 0.000000
1.000000 97.910863 1 1 0.000000
1.000000 97.910863 1 1 0.000000
1.000000 97.493035 1 1 0.000000
1.000000 97.214484 1 1 0.000000
1.000000 98.622590 1 1 0.000000
