0.405000 42.696628 1 1 0.310000
0.615000 53.370786 1 1 0.110000
0.715000 58.988762 1 1 0.090000
0.800000 63.764048 1 1 0.080000
0.870000 63.764048 1 1 0.060000
0.920000 63.764048 1 1 0.040000
0.955000 68.820226 1 1 0.030000
0.975000 76.404494 1 1 0.010000
0.985000 82.303369 1 1 0.010000
0.995000 85.393256 1 1 0.010000
1.000000 93.539327 1 1 0.000000
1.000000 90.730339 1 1 0.000000
1.000000 94.662923 1 1 0.000000
1.000000 93.820226 1 1 0.000000
1.000000 92.977530 1 1 0.000000
1.000000 93.258429 1 1 0.000000
1.000000 92.415732 1 1 0.000000
1.000000 92.977530 1 1 0.000000
1.000000 95.224720 1 1 0.000000
1.000000 94.535518 1 1 0.000000
