0.335000 47.545582 1 1 0.310000
0.530000 60.589063 1 1 0.080000
0.605000 64.516127 1 1 0.070000
0.680000 65.918654 1 1 0.080000
0.750000 71.949512 1 1 0.060000
0.805000 77.138847 1 1 0.050000
0.855000 78.401124 1 1 0.050000
0.900000 81.206173 1 1 0.040000
0.935000 84.992987 1 1 0.030000
0.960000 89.340812 1 1 0.020000
0.975000 90.883589 1 1 0.010000
0.985000 93.548387 1 1 0.010000
0.990000 95.932680 1 1 0.000000
0.995000 97.054696 1 1 0.010000
1.000000 97.615707 1 1 0.000000
1.000000 98.457223 1 1 0.000000
1.000000 98.316973 1 1 0.000000
1.000000 98.316973 1 1 0.000000
1.000000 98.176718 1 1 0.000000
1.000000 98.459381 1 1 0.000000
