0.340000 46.865672 1 1 0.260000
0.510000 59.701490 1 1 0.080000
0.585000 63.283581 1 1 0.070000
0.650000 67.164177 1 1 0.060000
0.715000 69.253731 1 1 0.070000
0.780000 75.522387 1 1 0.060000
0.830000 76.716417 1 1 0.040000
0.870000 81.194031 1 1 0.040000
0.905000 83.880597 1 1 0.030000
0.935000 90.746272 1 1 0.030000
0.960000 93.134326 1 1 0.020000
0.975000 91.940296 1 1 0.010000
0.985000 93.432838 1 1 0.010000
0.990000 95.522386 1 1 0.000000
0.995000 97.910446 1 1 0.010000
1.000000 97.910446 1 1 0.000000
1.000000 98.208958 1 1 0.000000
1.000000 97.014928 1 1 0.000000
1.000000 98.507464 1 1 0.000000
1.000000 99.423629 1 1 0.000000
