0.350000 46.268657 1 1 0.320000
0.550000 57.313430 1 1 0.080000
0.630000 64.776117 1 1 0.080000
0.700000 65.373135 1 1 0.060000
0.765000 66.567165 1 1 0.070000
0.825000 75.522387 1 1 0.050000
0.870000 75.820893 1 1 0.040000
0.910000 78.805971 1 1 0.040000
0.940000 86.268657 1 1 0.020000
0.960000 85.671639 1 1 0.020000
0.975000 92.238808 1 1 0.010000
0.985000 91.343284 1 1 0.010000
0.990000 91.641790 1 1 0.000000
0.995000 98.805970 1 1 0.010000
1.000000 98.208958 1 1 0.000000
1.000000 97.313434 1 1 0.000000
1.000000 96.716416 1 1 0.000000
1.000000 97.313434 1 1 0.000000
1.000000 98.507464 1 1 0.000000
1.000000 98.250729 1 1 0.000000
