0.610000 50.522190 1 1 0.460000
0.905000 53.263706 1 1 0.130000
0.985000 62.924284 1 1 0.030000
1.000000 87.989557 1 1 0.000000
1.000000 82.375979 1 1 0.000000
1.000000 79.373366 1 1 0.000000
1.000000 80.939949 1 1 0.000000
1.000000 84.203655 1 1 0.000000
1.000000 83.681464 1 1 0.000000
1.000000 87.728459 1 1 0.000000
1.000000 90.078330 1 1 0.000000
1.000000 88.903391 1 1 0.000000
1.000000 84.464753 1 1 0.000000
1.000000 87.989557 1 1 0.000000
1.000000 85.117495 1 1 0.000000
1.000000 88.903391 1 1 0.000000
1.000000 87.336814 1 1 0.000000
1.000000 84.464753 1 1 0.000000
1.000000 90.208876 1 1 0.000000
1.000000 87.075716 1 1 0.000000
