0.465000 48.158640 1 1 0.390000
0.735000 52.407932 1 1 0.150000
0.865000 58.640224 1 1 0.090000
0.935000 63.172805 1 1 0.050000
0.970000 68.555242 1 1 0.020000
0.985000 71.104819 1 1 0.010000
0.995000 92.351276 1 1 0.010000
1.000000 93.767703 1 1 0.000000
1.000000 90.368271 1 1 0.000000
1.000000 89.235127 1 1 0.000000
1.000000 91.501415 1 1 0.000000
1.000000 90.651560 1 1 0.000000
1.000000 90.368271 1 1 0.000000
1.000000 91.784704 1 1 0.000000
1.000000 94.050992 1 1 0.000000
1.000000 88.668555 1 1 0.000000
1.000000 92.067987 1 1 0.000000
1.000000 92.067987 1 1 0.000000
1.000000 90.368271 1 1 0.000000
1.000000 88.764048 1 1 0.000000
