0.475000 50.000000 1 1 0.350000
0.720000 59.517425 1 1 0.140000
0.840000 61.528152 1 1 0.100000
0.920000 63.806969 1 1 0.060000
0.965000 69.034851 1 1 0.030000
0.985000 73.324394 1 1 0.010000
0.995000 81.769437 1 1 0.010000
1.000000 92.895442 1 1 0.000000
1.000000 87.935656 1 1 0.000000
1.000000 90.482575 1 1 0.000000
1.000000 91.152817 1 1 0.000000
1.000000 93.163538 1 1 0.000000
1.000000 95.442361 1 1 0.000000
1.000000 93.297589 1 1 0.000000
1.000000 92.895442 1 1 0.000000
1.000000 93.967831 1 1 0.000000
1.000000 93.699729 1 1 0.000000
1.000000 92.225200 1 1 0.000000
1.000000 93.699729 1 1 0.000000
1.000000 93.907285 1 1 0.000000
