0.435000 45.725387 1 1 0.370000
0.690000 52.461141 1 1 0.140000
0.810000 56.217617 1 1 0.100000
0.895000 55.829018 1 1 0.070000
0.950000 63.471502 1 1 0.040000
0.975000 65.544039 1 1 0.010000
0.985000 68.911916 1 1 0.010000
0.995000 86.917096 1 1 0.010000
1.000000 87.305701 1 1 0.000000
1.000000 83.678758 1 1 0.000000
1.000000 85.880828 1 1 0.000000
1.000000 91.062176 1 1 0.000000
1.000000 94.300520 1 1 0.000000
1.000000 93.264246 1 1 0.000000
1.000000 91.709846 1 1 0.000000
1.000000 91.450775 1 1 0.000000
1.000000 93.523318 1 1 0.000000
1.000000 93.911916 1 1 0.000000
1.000000 89.896375 1 1 0.000000
1.000000 94.315243 1 1 0.000000
