0.380000 42.084432 1 1 0.380000
0.625000 51.451188 1 1 0.110000
0.725000 52.770448 1 1 0.090000
0.810000 59.234828 1 1 0.080000
0.880000 62.269127 1 1 0.060000
0.930000 69.788921 1 1 0.040000
0.960000 73.746699 1 1 0.020000
0.980000 76.912928 1 1 0.020000
0.990000 83.905011 1 1 0.000000
0.995000 90.501320 1 1 0.010000
1.000000 88.390499 1 1 0.000000
1.000000 92.612135 1 1 0.000000
1.000000 91.424805 1 1 0.000000
1.000000 96.437997 1 1 0.000000
1.000000 95.382583 1 1 0.000000
1.000000 95.646435 1 1 0.000000
1.000000 95.250660 1 1 0.000000
1.000000 96.701849 1 1 0.000000
1.000000 94.459105 1 1 0.000000
1.000000 95.064932 1 1 0.000000
