0.000000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.190000 0.000000 0.000000 0.000000
0.190000 0.000000 0.000000 0.000000
0.200000 0.000000 0.000000 0.000000
0.200000 2.000000 2.000000 0.000000
0.210000 2.000000 2.000000 0.000000
0.210000 1.000000 0.000000 1.000000
0.220000 1.000000 0.000000 1.000000
0.220000 0.000000 0.000000 0.000000
0.230000 0.000000 0.000000 0.000000
0.230000 3.000000 1.000000 2.000000
0.240000 3.000000 1.000000 2.000000
0.240000 0.000000 0.000000 0.000000
0.250000 0.000000 0.000000 0.000000
0.250000 7.000000 2.000000 5.000000
0.260000 7.000000 2.000000 5.000000
0.260000 0.000000 0.000000 0.000000
0.270000 0.000000 0.000000 0.000000
0.270000 4.000000 1.000000 3.000000
0.280000 4.000000 1.000000 3.000000
0.280000 11.000000 2.000000 9.000000
0.290000 11.000000 2.000000 9.000000
0.290000 0.000000 0.000000 0.000000
0.300000 0.000000 0.000000 0.000000
0.300000 5.000000 4.000000 1.000000
0.310000 5.000000 4.000000 1.000000
0.310000 13.000000 4.000000 9.000000
0.320000 13.000000 4.000000 9.000000
0.320000 0.000000 0.000000 0.000000
0.330000 0.000000 0.000000 0.000000
0.330000 11.000000 7.000000 4.000000
0.340000 11.000000 7.000000 4.000000
0.340000 26.000000 10.000000 16.000000
0.350000 26.000000 10.000000 16.000000
0.350000 0.000000 0.000000 0.000000
0.360000 0.000000 0.000000 0.000000
0.360000 16.000000 5.000000 11.000000
0.370000 16.000000 5.000000 11.000000
0.370000 25.000000 14.000000 11.000000
0.380000 25.000000 14.000000 11.000000
0.380000 19.000000 7.000000 12.000000
0.390000 19.000000 7.000000 12.000000
0.390000 0.000000 0.000000 0.000000
0.400000 0.000000 0.000000 0.000000
0.400000 47.000000 23.000000 24.000000
0.410000 47.000000 23.000000 24.000000
0.410000 24.000000 13.000000 11.000000
0.420000 24.000000 13.000000 11.000000
0.420000 0.000000 0.000000 0.000000
0.430000 0.000000 0.000000 0.000000
0.430000 61.000000 35.000000 26.000000
0.440000 61.000000 35.000000 26.000000
0.440000 24.000000 10.000000 14.000000
0.450000 24.000000 10.000000 14.000000
0.450000 0.000000 0.000000 0.000000
0.460000 0.000000 0.000000 0.000000
0.460000 56.000000 27.000000 29.000000
0.470000 56.000000 27.000000 29.000000
0.470000 30.000000 13.000000 17.000000
0.480000 30.000000 13.000000 17.000000
0.480000 0.000000 0.000000 0.000000
0.490000 0.000000 0.000000 0.000000
0.490000 33.000000 19.000000 14.000000
0.500000 33.000000 19.000000 14.000000
0.500000 95.000000 59.000000 36.000000
0.510000 95.000000 59.000000 36.000000
0.510000 32.000000 27.000000 5.000000
0.520000 32.000000 27.000000 5.000000
0.520000 63.000000 33.000000 30.000000
0.530000 63.000000 33.000000 30.000000
0.530000 0.000000 0.000000 0.000000
0.540000 0.000000 0.000000 0.000000
0.540000 55.000000 37.000000 18.000000
0.550000 55.000000 37.000000 18.000000
0.550000 43.000000 27.000000 16.000000
0.560000 43.000000 27.000000 16.000000
0.560000 97.000000 64.000000 33.000000
0.570000 97.000000 64.000000 33.000000
0.570000 51.000000 28.000000 23.000000
0.580000 51.000000 28.000000 23.000000
0.580000 55.000000 34.000000 21.000000
0.590000 55.000000 34.000000 21.000000
0.590000 0.000000 0.000000 0.000000
0.600000 0.000000 0.000000 0.000000
0.600000 47.000000 30.000000 17.000000
0.610000 47.000000 30.000000 17.000000
0.610000 45.000000 27.000000 18.000000
0.620000 45.000000 27.000000 18.000000
0.620000 93.000000 58.000000 35.000000
0.630000 93.000000 58.000000 35.000000
0.630000 51.000000 34.000000 17.000000
0.640000 51.000000 34.000000 17.000000
0.640000 42.000000 36.000000 6.000000
0.650000 42.000000 36.000000 6.000000
0.650000 0.000000 0.000000 0.000000
0.660000 0.000000 0.000000 0.000000
0.660000 53.000000 33.000000 20.000000
0.670000 53.000000 33.000000 20.000000
0.670000 56.000000 34.000000 22.000000
0.680000 56.000000 34.000000 22.000000
0.680000 103.000000 69.000000 34.000000
0.690000 103.000000 69.000000 34.000000
0.690000 51.000000 37.000000 14.000000
0.700000 51.000000 37.000000 14.000000
0.700000 44.000000 32.000000 12.000000
0.710000 44.000000 32.000000 12.000000
0.710000 0.000000 0.000000 0.000000
0.720000 0.000000 0.000000 0.000000
0.720000 63.000000 38.000000 25.000000
0.730000 63.000000 38.000000 25.000000
0.730000 48.000000 34.000000 14.000000
0.740000 48.000000 34.000000 14.000000
0.740000 60.000000 45.000000 15.000000
0.750000 60.000000 45.000000 15.000000
0.750000 110.000000 83.000000 27.000000
0.760000 110.000000 83.000000 27.000000
0.760000 64.000000 48.000000 16.000000
0.770000 64.000000 48.000000 16.000000
0.770000 48.000000 38.000000 10.000000
0.780000 48.000000 38.000000 10.000000
0.780000 0.000000 0.000000 0.000000
