0.340000 46.268657 1 1 0.260000
0.510000 61.194032 1 1 0.080000
0.585000 62.089550 1 1 0.070000
0.650000 66.865671 1 1 0.060000
0.715000 69.253731 1 1 0.070000
0.775000 75.820893 1 1 0.050000
0.825000 75.820893 1 1 0.050000
0.870000 82.089549 1 1 0.040000
0.905000 83.283579 1 1 0.030000
0.935000 90.447760 1 1 0.030000
0.960000 92.835820 1 1 0.020000
0.975000 91.940296 1 1 0.010000
0.985000 94.029850 1 1 0.010000
0.990000 95.820898 1 1 0.000000
0.995000 97.611940 1 1 0.010000
1.000000 97.910446 1 1 0.000000
1.000000 98.208958 1 1 0.000000
1.000000 97.014928 1 1 0.000000
1.000000 98.507464 1 1 0.000000
1.000000 99.425286 1 1 0.000000
