0.400000 52.083331 1 1 0.360000
0.645000 51.488096 1 1 0.130000
0.765000 59.226191 1 1 0.110000
0.855000 65.178573 1 1 0.070000
0.915000 71.428573 1 1 0.050000
0.955000 73.809522 1 1 0.030000
0.975000 74.107140 1 1 0.010000
0.985000 77.976191 1 1 0.010000
0.995000 84.523809 1 1 0.010000
1.000000 97.321427 1 1 0.000000
1.000000 93.452382 1 1 0.000000
1.000000 92.857140 1 1 0.000000
1.000000 93.750000 1 1 0.000000
1.000000 93.154764 1 1 0.000000
1.000000 93.452382 1 1 0.000000
1.000000 92.559522 1 1 0.000000
1.000000 94.047618 1 1 0.000000
1.000000 95.535713 1 1 0.000000
1.000000 94.642860 1 1 0.000000
1.000000 95.977014 1 1 0.000000
