0.415000 48.648649 1 1 0.270000
0.610000 52.552551 1 1 0.120000
0.720000 63.663661 1 1 0.100000
0.810000 65.765768 1 1 0.080000
0.875000 70.270270 1 1 0.050000
0.920000 71.771771 1 1 0.040000
0.950000 73.573571 1 1 0.020000
0.970000 77.477479 1 1 0.020000
0.985000 87.087089 1 1 0.010000
0.990000 84.984982 1 1 0.000000
0.995000 98.198199 1 1 0.010000
1.000000 95.195198 1 1 0.000000
1.000000 93.393391 1 1 0.000000
1.000000 95.495498 1 1 0.000000
1.000000 94.894892 1 1 0.000000
1.000000 94.894892 1 1 0.000000
1.000000 93.693691 1 1 0.000000
1.000000 95.495498 1 1 0.000000
1.000000 96.996999 1 1 0.000000
1.000000 96.296299 1 1 0.000000
