0.435000 51.285523 1 1 0.330000
0.665000 57.374829 1 1 0.130000
0.780000 59.539920 1 1 0.100000
0.865000 65.899867 1 1 0.070000
0.925000 72.395128 1 1 0.050000
0.960000 74.289578 1 1 0.020000
0.980000 75.101489 1 1 0.020000
0.990000 82.949930 1 1 0.000000
0.995000 93.775374 1 1 0.010000
1.000000 92.286873 1 1 0.000000
1.000000 90.392423 1 1 0.000000
1.000000 94.857913 1 1 0.000000
1.000000 94.993234 1 1 0.000000
1.000000 95.534503 1 1 0.000000
1.000000 94.587278 1 1 0.000000
1.000000 96.752369 1 1 0.000000
1.000000 94.316643 1 1 0.000000
1.000000 96.481735 1 1 0.000000
1.000000 93.910688 1 1 0.000000
1.000000 96.169090 1 1 0.000000
