0.355000 45.821726 1 1 0.310000
0.550000 59.888577 1 1 0.080000
0.630000 66.295266 1 1 0.080000
0.710000 66.155988 1 1 0.080000
0.780000 71.866298 1 1 0.060000
0.835000 76.740944 1 1 0.050000
0.880000 78.412259 1 1 0.040000
0.920000 80.640668 1 1 0.040000
0.950000 85.793871 1 1 0.020000
0.970000 88.857937 1 1 0.020000
0.985000 91.364902 1 1 0.010000
0.990000 93.871868 1 1 0.000000
0.995000 96.100277 1 1 0.010000
1.000000 97.771585 1 1 0.000000
1.000000 97.910863 1 1 0.000000
1.000000 97.910863 1 1 0.000000
1.000000 97.910863 1 1 0.000000
1.000000 97.353762 1 1 0.000000
1.000000 97.214484 1 1 0.000000
1.000000 98.478562 1 1 0.000000
