0.390000 50.686812 1 1 0.320000
0.600000 60.576922 1 1 0.100000
0.695000 59.752744 1 1 0.090000
0.775000 67.857140 1 1 0.070000
0.845000 73.489010 1 1 0.070000
0.900000 74.038464 1 1 0.040000
0.935000 79.532969 1 1 0.030000
0.960000 83.104396 1 1 0.020000
0.975000 86.675823 1 1 0.010000
0.985000 88.461536 1 1 0.010000
0.995000 91.758239 1 1 0.010000
1.000000 97.252744 1 1 0.000000
1.000000 94.780219 1 1 0.000000
1.000000 95.879120 1 1 0.000000
1.000000 97.802198 1 1 0.000000
1.000000 97.252744 1 1 0.000000
1.000000 97.527474 1 1 0.000000
1.000000 96.978021 1 1 0.000000
1.000000 96.153843 1 1 0.000000
1.000000 97.687078 1 1 0.000000
