0.350000 46.546546 1 1 0.280000
0.530000 56.756759 1 1 0.080000
0.605000 65.165168 1 1 0.070000
0.670000 67.567569 1 1 0.060000
0.735000 63.963962 1 1 0.070000
0.795000 75.075078 1 1 0.050000
0.845000 79.279280 1 1 0.050000
0.885000 78.078079 1 1 0.030000
0.920000 87.087089 1 1 0.040000
0.950000 87.087089 1 1 0.020000
0.965000 90.390390 1 1 0.010000
0.980000 91.591591 1 1 0.020000
0.990000 94.294292 1 1 0.000000
0.995000 95.495498 1 1 0.010000
1.000000 98.498499 1 1 0.000000
1.000000 98.498499 1 1 0.000000
1.000000 97.297299 1 1 0.000000
1.000000 96.396399 1 1 0.000000
1.000000 98.198199 1 1 0.000000
1.000000 98.230088 1 1 0.000000
