0.445000 50.432277 1 1 0.370000
0.700000 56.195968 1 1 0.140000
0.825000 63.112390 1 1 0.110000
0.910000 63.400578 1 1 0.060000
0.955000 65.706050 1 1 0.030000
0.980000 76.945245 1 1 0.020000
0.990000 75.792509 1 1 0.000000
0.995000 91.642654 1 1 0.010000
1.000000 93.371761 1 1 0.000000
1.000000 91.354465 1 1 0.000000
1.000000 90.201730 1 1 0.000000
1.000000 91.354465 1 1 0.000000
1.000000 91.642654 1 1 0.000000
1.000000 92.507207 1 1 0.000000
1.000000 90.489912 1 1 0.000000
1.000000 89.913547 1 1 0.000000
1.000000 91.930836 1 1 0.000000
1.000000 92.795390 1 1 0.000000
1.000000 92.795390 1 1 0.000000
1.000000 93.802816 1 1 0.000000
