0.515000 48.437500 1 1 0.450000
0.825000 52.213544 1 1 0.170000
0.940000 57.682294 1 1 0.060000
0.980000 63.671875 1 1 0.020000
0.995000 86.458331 1 1 0.010000
1.000000 84.635419 1 1 0.000000
1.000000 80.989581 1 1 0.000000
1.000000 84.765625 1 1 0.000000
1.000000 86.848956 1 1 0.000000
1.000000 86.328125 1 1 0.000000
1.000000 91.796875 1 1 0.000000
1.000000 91.796875 1 1 0.000000
1.000000 90.364581 1 1 0.000000
1.000000 89.583331 1 1 0.000000
1.000000 89.322919 1 1 0.000000
1.000000 89.713544 1 1 0.000000
1.000000 93.098956 1 1 0.000000
1.000000 86.588544 1 1 0.000000
1.000000 90.364581 1 1 0.000000
1.000000 91.048592 1 1 0.000000
