0.455000 50.432277 1 1 0.350000
0.700000 54.755044 1 1 0.140000
0.825000 60.806918 1 1 0.110000
0.910000 65.706050 1 1 0.060000
0.955000 64.265132 1 1 0.030000
0.980000 78.097981 1 1 0.020000
0.990000 74.927956 1 1 0.000000
0.995000 92.795390 1 1 0.010000
1.000000 93.371761 1 1 0.000000
1.000000 91.642654 1 1 0.000000
1.000000 90.201730 1 1 0.000000
1.000000 91.642654 1 1 0.000000
1.000000 91.642654 1 1 0.000000
1.000000 92.219019 1 1 0.000000
1.000000 90.778100 1 1 0.000000
1.000000 89.625359 1 1 0.000000
1.000000 91.930836 1 1 0.000000
1.000000 92.795390 1 1 0.000000
1.000000 92.795390 1 1 0.000000
1.000000 94.382024 1 1 0.000000
