0.380000 48.529410 1 1 0.320000
0.590000 56.764704 1 1 0.100000
0.685000 59.705883 1 1 0.090000
0.765000 68.529409 1 1 0.070000
0.830000 68.823528 1 1 0.060000
0.885000 73.235291 1 1 0.050000
0.925000 73.235291 1 1 0.030000
0.950000 80.882353 1 1 0.020000
0.970000 83.235294 1 1 0.020000
0.985000 87.941176 1 1 0.010000
0.990000 89.999998 1 1 0.000000
0.995000 97.647059 1 1 0.010000
1.000000 96.176469 1 1 0.000000
1.000000 96.470588 1 1 0.000000
1.000000 94.999999 1 1 0.000000
1.000000 95.882350 1 1 0.000000
1.000000 94.117647 1 1 0.000000
1.000000 95.882350 1 1 0.000000
1.000000 97.941178 1 1 0.000000
1.000000 96.581197 1 1 0.000000
