0.380000 41.310161 1 1 0.300000
0.580000 54.144382 1 1 0.100000
0.675000 59.759361 1 1 0.090000
0.760000 62.032086 1 1 0.080000
0.830000 61.764705 1 1 0.060000
0.885000 70.053476 1 1 0.050000
0.925000 71.524066 1 1 0.030000
0.955000 77.406418 1 1 0.030000
0.975000 80.080211 1 1 0.010000
0.985000 85.160428 1 1 0.010000
0.995000 91.042781 1 1 0.010000
1.000000 95.053476 1 1 0.000000
1.000000 93.048126 1 1 0.000000
1.000000 94.385028 1 1 0.000000
1.000000 97.192514 1 1 0.000000
1.000000 96.791446 1 1 0.000000
1.000000 96.256685 1 1 0.000000
1.000000 96.657753 1 1 0.000000
1.000000 96.791446 1 1 0.000000
1.000000 97.628456 1 1 0.000000
