0.335000 41.991925 1 1 0.370000
0.565000 50.740242 1 1 0.090000
0.650000 54.912519 1 1 0.080000
0.730000 64.199191 1 1 0.080000
0.805000 65.410501 1 1 0.070000
0.865000 69.448185 1 1 0.050000
0.910000 74.427992 1 1 0.040000
0.945000 79.946166 1 1 0.030000
0.965000 82.637954 1 1 0.010000
0.980000 86.271870 1 1 0.020000
0.990000 88.829070 1 1 0.000000
0.995000 93.808883 1 1 0.010000
1.000000 94.212651 1 1 0.000000
1.000000 94.751012 1 1 0.000000
1.000000 96.769851 1 1 0.000000
1.000000 97.173619 1 1 0.000000
1.000000 97.308213 1 1 0.000000
1.000000 96.769851 1 1 0.000000
1.000000 97.577387 1 1 0.000000
1.000000 96.795726 1 1 0.000000
