0.480000 50.663131 1 1 0.480000
0.795000 56.631297 1 1 0.150000
0.910000 62.201589 1 1 0.080000
0.970000 64.456236 1 1 0.040000
0.995000 65.782493 1 1 0.010000
1.000000 91.379309 1 1 0.000000
1.000000 86.870027 1 1 0.000000
1.000000 83.289123 1 1 0.000000
1.000000 88.328910 1 1 0.000000
1.000000 87.002653 1 1 0.000000
1.000000 92.042440 1 1 0.000000
1.000000 93.633950 1 1 0.000000
1.000000 91.246682 1 1 0.000000
1.000000 90.716183 1 1 0.000000
1.000000 91.246682 1 1 0.000000
1.000000 90.583557 1 1 0.000000
1.000000 92.440319 1 1 0.000000
1.000000 88.726789 1 1 0.000000
1.000000 91.511935 1 1 0.000000
1.000000 91.567850 1 1 0.000000
