0.520000 47.900262 1 1 0.380000
0.790000 60.498691 1 1 0.160000
0.910000 59.317583 1 1 0.080000
0.965000 62.073493 1 1 0.030000
0.990000 64.566928 1 1 0.020000
1.000000 90.157479 1 1 0.000000
1.000000 86.089242 1 1 0.000000
1.000000 84.120733 1 1 0.000000
1.000000 90.157479 1 1 0.000000
1.000000 87.532806 1 1 0.000000
1.000000 91.863519 1 1 0.000000
1.000000 93.438321 1 1 0.000000
1.000000 92.388451 1 1 0.000000
1.000000 92.913383 1 1 0.000000
1.000000 90.288717 1 1 0.000000
1.000000 90.551180 1 1 0.000000
1.000000 93.438321 1 1 0.000000
1.000000 88.845146 1 1 0.000000
1.000000 91.469818 1 1 0.000000
1.000000 92.558748 1 1 0.000000
